mean_log,sd_log,skew_log
-204.0386782,313.5477986,-0.064572746
-148.1408907,247.1597377,-0.214693014
-229.1150969,308.7557632,-0.113264294
-192.1453417,270.4465595,-0.135300391
-152.4905965,212.483968,-0.234531003
-386.2058637,378.4384075,-0.049235508
-208.5576968,353.6421281,-0.01336785
-338.9882524,348.2062165,-0.141747951
-106.8915064,318.7921568,-0.06057294
-200.9509116,308.4270262,-0.087943563
-140.8462552,230.8845631,-0.184491683
-178.1544599,265.2639295,-0.14395088
-364.6310356,452.4084383,0.069165545
-93.4721533,234.8963239,-0.177488214
-60.85473686,181.8545354,-0.24158517
-134.7147489,385.1847618,-0.08303722
-69.24044575,167.8151176,-0.266552513
-235.0709774,348.6128775,-0.082165509
-193.1629317,217.561153,-0.194885331
-237.631614,324.0942154,-0.147845691
-178.0857668,220.0621918,-0.219192506
-138.8666276,275.4891113,-0.152579303
-102.4192716,186.1405815,-0.270822937
-301.1616253,457.905032,-0.049962243
-160.3284683,309.6434472,-0.153603405
-185.3140311,229.7884714,-0.173542005
-102.2640314,287.5354747,-0.095946432
-146.4278182,213.2083478,-0.189411396
-82.53003389,200.2949078,-0.173287161
-190.2629408,306.3820641,-0.066922827
-199.8868963,348.5761904,0.014085876
-332.9968329,386.4641891,0.007957434
-170.9994053,304.0018396,-0.182919376
-230.0973031,314.5276047,-0.055549521
-344.0186544,424.528037,-0.120935369
-92.72828141,273.8487537,-0.143420293
-64.95602365,180.6666572,-0.15223132
-158.3538043,181.0728139,-0.27703686
-182.9869836,387.0142183,-0.000907097
-159.7069534,458.8180735,0.014867477
-551.9008159,583.1324753,0.050251239
-220.6879198,329.9265698,-0.180201143
-95.88038199,166.1706778,-0.321411265
-252.1788466,446.481326,-0.091303995
-101.156223,220.9798329,-0.257403019
-169.8141876,257.8961543,-0.23031169
-192.8616665,316.2841682,-0.050611769
-153.0451694,222.7147081,-0.180934947
-331.945232,354.6248392,-0.161614541
-193.1057608,217.2858534,-0.22428849
-550.6222801,505.5240613,-0.045846648
-162.231845,241.1391646,-0.281435914
-162.0315913,171.8487128,-0.332423011
-102.8246609,289.9177699,-0.127157816
-333.1466682,451.007679,-0.048612094
-78.94073234,136.3064864,-0.342066564
-136.4275487,262.2271824,-0.194154979
-459.7128114,424.4373444,-0.004863514
-239.0077204,444.4106357,-0.050158125
-259.2582922,338.3455553,-0.10430775
-231.6851197,378.6766714,-0.114443336
-213.9968139,228.8704326,-0.183176884
-95.44286879,230.8059776,-0.206072558
-203.6691441,370.0883452,-0.029155035
-332.3965398,395.2052768,0.014358139
-9.492902527,195.3131803,-0.259657418
-20.03589506,123.776895,-0.397304873
-160.3329,317.4528581,-0.112858218
-414.356455,365.5062905,-0.090566827
-146.0652261,303.7133836,-0.130964476
-207.8189157,190.8150243,-0.230770184
-124.9940829,238.326456,-0.103629341
-175.2889727,228.0288964,-0.262215934
-122.7475707,371.1901923,-0.034618583
-186.9445514,330.6380414,-0.131874595
-307.5571887,481.9679725,0.054747381
-100.6452857,174.8145816,-0.185496312
-94.62383554,128.6638852,-0.374373927
-359.1264533,438.8431084,-0.03069623
-434.7539742,538.1302335,0.030381108
-103.5933999,262.9710768,-0.021030551
-70.26424814,168.0778711,-0.210810424
-93.29243184,212.4441989,-0.137747187
-337.0165554,420.279356,0.052971226
-64.03368769,164.813067,-0.261837997
-225.711697,276.2000528,-0.212650527
-307.5708289,275.8372159,-0.157009819
-129.9971836,250.1423435,-0.182661845
-58.67979349,232.4746542,-0.18876013
-298.0349069,446.1103767,-0.032192987
-207.2276988,284.453077,-0.15427239
-235.0290866,318.1849439,-0.120765518
-263.0286968,367.7103345,-0.111459145
-246.3054027,316.6262101,-0.094675724
-365.0017465,317.0968315,-0.150363805
-237.5779189,288.0298435,-0.239810875
-337.0476022,421.6270704,-0.036592076
-122.4178727,278.6327284,-0.180915832
-246.504599,342.3996251,0.010348937
-193.8170748,242.2039898,-0.251036258
-232.7672902,317.5230198,-0.122938448
-245.5453132,387.2589998,-0.097180264
-70.90595017,247.6674137,-0.151441986
-32.17588308,190.3094506,-0.213461107
-177.455318,262.759249,-0.077526125
-721.2075038,686.5996672,0.045331141
-160.8745434,347.3666013,-0.040982155
-407.2733222,465.0274972,0.031123026
-331.150818,325.0818541,-0.072864023
-231.405363,536.0221616,0.103344006
-126.1296392,282.8469246,-0.158379484
-50.6840273,139.006936,-0.344225393
-236.8113824,233.419472,-0.278001549
-208.9238128,325.7024308,-0.107922997
-51.07213408,171.5301651,-0.285015747
-29.40206531,135.2764478,-0.382556023
-400.711162,560.1464189,0.028949826
-380.2981276,488.6509662,-0.016451698
-269.9021789,327.1086827,-0.070702784
-183.6367678,198.5806959,-0.355637409
-129.7847906,195.6845443,-0.261671019
-217.2648275,337.7195355,-0.044741707
-323.7574403,432.7668332,-0.102068864
-143.1578747,282.1159722,-0.108802334
-329.9564614,411.3257183,-0.03811348
-54.53729223,316.5473253,-0.088276855
-281.7690848,317.2514486,-0.117593818
-239.7199041,377.0259221,-0.095656952
-101.9777417,306.6400672,-0.029655941
-349.9776604,430.6291619,0.002154264
-187.4790082,374.8862902,-0.086160419
-201.1009735,458.3712472,0.017570035
-138.6221782,224.5502131,-0.286430609
-190.6611308,332.0966163,-0.023899458
-138.2017788,216.6770045,-0.271491364
-327.6238825,307.3409773,-0.213012742
-270.7524107,386.6557351,0.005829023
-85.96903238,241.6746308,-0.125805901
-84.92853303,239.816236,-0.249441166
-146.4304122,330.8422521,-0.084666582
-196.7279539,272.7884779,-0.093079989
-173.4756711,265.5919745,-0.138103139
-168.5988321,251.5377025,-0.198059383
-207.7991096,273.0608731,-0.225402202
-87.8191279,278.4979513,-0.159819442
-191.0372962,328.2969353,-0.026097966
-113.1087154,163.7402937,-0.262760115
-208.7904882,423.2843401,0.01726675
-190.5966283,232.5938585,-0.296631995
-276.2955156,364.2802442,-0.043853881
-93.71950989,276.279119,-0.155961117
-242.6408059,284.9827882,-0.041945623
-289.8430111,295.5751171,-0.133354563
-406.9712611,462.962865,-0.007575132
-158.7426592,304.3696666,-0.086463869
-279.6449355,417.9603802,0.003902803
-198.1546271,309.1700334,-0.044446797
-122.4792811,215.460773,-0.171534441
-300.785536,475.1735823,0.001936063
-155.7370502,291.6331336,-0.114316576
-226.2952303,293.9055383,-0.253193042
-117.0641959,209.798976,-0.326497282
-229.6304665,294.1668677,-0.174151351
-396.7675068,368.9724135,-0.123026384
-153.6554764,430.7365327,-0.003714694
-147.6272246,194.0147732,-0.3432243
-105.6124707,327.4903412,-0.094890267
-111.5255975,251.8083419,-0.206746541
-468.7621577,584.7348798,0.067955742
-203.0350791,176.4035188,-0.381523704
-167.4060288,272.312087,-0.178518969
-61.35105691,286.1405092,-0.090316429
-46.16521041,266.5321511,-0.258848216
-216.459732,278.9172357,-0.098529122
-284.7487903,306.6098125,-0.17378722
-226.0514257,269.4738683,-0.087127767
-150.2650527,267.2621186,-0.02941936
-199.6919677,364.4762199,0.025432265
-286.9614985,284.4151043,-0.253041226
-240.8617448,339.8029806,-0.03877853
-441.1646066,453.8818698,0.02953748
-506.5825331,467.5799225,-0.01651342
-313.1174116,423.4272601,0.027577078
-187.2406684,415.5462075,-0.074866581
-219.4205067,262.539672,-0.137787676
-282.1219098,389.1813147,0.031596038
-384.9682869,325.0649542,-0.122168404
-480.1687696,467.3566559,0.042642728
-174.7597215,375.8168749,-0.09205183
-24.74045694,191.0741794,-0.181370355
-309.1475321,398.0779217,0.008900184
-168.2801126,252.7339116,-0.208457778
-151.316611,302.8506903,-0.151320559
-141.4672146,245.3958312,-0.228006524
-25.64491724,124.4974546,-0.327717556
-55.41630723,181.5790012,-0.230844159
-269.627855,444.5845985,-0.080227903
-357.4646008,514.3128826,0.036207639
-228.2869005,333.7465892,-0.151259983
-266.6094908,336.3428507,-0.1303276
-249.1963892,346.7996361,-0.162669387
-121.138806,370.1917278,-0.055490484
-234.1255828,408.7599917,0.003157643
-185.3523461,374.6281691,-0.084827798
-122.5335118,244.4593023,-0.249822068
-115.0540193,287.6366919,-0.101009687
-250.1940541,400.2296174,-0.066163903
-150.5720216,298.4767348,-0.215145245
-185.4049148,204.2919559,-0.306645418
-374.5210123,491.2746524,0.088051247
-243.1021388,341.1847772,0.013370001
-202.1569027,298.3290938,-0.138863858
-155.6323006,227.3593035,-0.278917815
-304.5932495,441.7024434,-0.029404511
-120.4342367,229.7175115,-0.156309539
-327.2175973,294.3294222,-0.150116803
-224.1731263,446.7511032,-0.018657886
-145.9266669,285.0891063,-0.168561675
-202.6901067,192.4050449,-0.305338477
-80.83101728,322.0974328,-0.126792792
-355.852461,436.1459035,-0.022720174
-281.6890387,453.8698107,-0.036211515
-180.0314911,409.7326191,-0.135294196
-184.9912762,244.5359158,-0.192919356
-303.2018633,392.7438323,-0.018055203
-235.8348508,254.0024406,-0.305267161
-6.525903523,155.3389755,-0.23998473
-202.8050767,230.8829776,-0.110552562
-346.0735105,403.8198608,-0.001414889
-206.330499,250.6250314,-0.335681602
-262.7829912,337.9642512,-0.078298365
-175.0505588,383.6164055,0.015659113
-244.9487191,412.1250063,-0.081066145
-152.8134638,393.7210495,-0.015768198
-252.5981471,415.116286,-0.017919507
-33.61419822,157.0117643,-0.224218762
-104.1185691,303.7246973,-0.091524902
-184.2249805,355.1990352,-0.042941127
-305.4582245,351.7648008,-0.045828099
-214.7066434,415.3304962,-0.048099872
-144.7190465,325.144659,-0.080211589
-171.1302435,293.9424676,-0.188716433
-110.9208636,206.3583897,-0.281123971
-51.72964804,206.4233938,-0.145238959
-388.8864573,387.748819,-0.001149724
-218.8057008,408.4663017,-0.134089582
-332.0186257,501.1808666,0.073175625
-5.423464213,159.3677183,-0.337523373
-337.266836,409.3412377,0.005820451
-146.9303738,172.2364734,-0.348520186
-102.2363013,215.3996673,-0.186513776
-60.67351484,201.2449564,-0.271507095
-272.1274769,317.2567877,-0.067924098
-235.6023023,358.7689272,0.029244557
-175.3115244,346.2968756,0.003590219
-321.47383,347.409025,-0.184052141
-344.5393971,423.7433579,-0.047705453
-97.95706852,277.7218887,-0.251873685
-269.2447115,392.1708776,-0.032163863
-136.3645211,335.1856579,-0.040900797
-453.1429147,480.1156236,0.014442172
-144.6770912,297.4045586,-0.229042037
-98.24583056,160.2955889,-0.298937402
-76.2792715,179.0574754,-0.234174092
-496.4645537,557.273631,0.140185074
-165.173097,322.106369,-0.018342475
-169.7351939,303.6836318,-0.085140939
-149.2813587,212.5881328,-0.211987774
-140.1766509,263.4144488,-0.218459179
-172.9513692,366.9480865,-0.060008416
-196.1000532,261.3775452,-0.191036249
-100.9899585,271.002045,-0.081214858
-43.85027003,261.2574733,-0.173954838
-126.6257027,202.0522238,-0.358243793
-432.4086191,604.1633223,0.029911352
-471.947984,526.900721,0.03951921
-158.2359285,180.4520487,-0.308911245
-136.1725676,146.5320456,-0.283857787
-190.9420793,353.3530123,-0.116755156
-242.9957777,304.1186314,-0.06886951
-197.09806,234.0761962,-0.221214952
-100.3863711,189.7155303,-0.330367296
-162.6759431,254.0772849,-0.065765932
-86.83859787,319.6729747,-0.161349893
-322.2235263,403.3331748,0.003145281
-507.2144405,439.3671227,-0.134456169
-247.435604,455.790073,-0.006937129
-171.7995024,323.9347373,-0.074376373
-260.1759946,340.2808125,-0.035341834
-79.95754317,219.678038,-0.222844394
-298.4880859,439.1936767,-0.056188288
-139.988104,290.8963365,-0.170663882
-133.8503216,250.0861944,-0.166960418
-258.183246,381.316497,-0.04953414
-311.5898232,405.5904217,-0.030638363
-263.18235,347.6136527,-0.077306867
-188.2517838,246.8863572,-0.157490876
-433.6065587,440.570815,0.013273122
-183.2514513,281.6037035,-0.096666561
-336.47836,353.7496044,-0.100672944
-316.5625062,368.2606911,-0.040017175
-158.1142891,195.2883163,-0.192059138
-122.1359866,203.4779925,-0.276635901
-56.26720047,244.4688575,-0.089638347
-153.3125738,333.7878435,-0.10887829
-136.8809393,260.7075209,-0.1754547
-181.1556392,211.1018896,-0.332033258
-158.1325599,433.9894223,0.026664277
-236.4949291,295.9565364,-0.179095671
-162.073071,248.9132925,-0.27096204
-148.2422477,371.0310803,-0.158545597
-560.955799,594.4877052,0.106611363
-218.5655452,215.5950037,-0.235109608
-223.2111905,459.7063901,-0.003584124
-171.6507792,335.8231901,0.023302328
-169.9518381,333.2051561,-0.084409137
-352.9748674,471.4494968,-0.031957404
-446.7588443,496.8078106,0.073168802
-402.6009165,393.8194614,-0.059937092
-215.3192319,356.083694,-0.158772088
-38.76798912,153.6628979,-0.327373501
-236.190929,317.5569997,-0.113270408
-75.59515829,201.9663611,-0.296581371
-211.4170808,323.1302449,-0.155461922
-140.0847591,183.4037186,-0.398806243
-132.3900021,257.7542983,-0.159999259
-169.5058701,231.5290851,-0.25414819
-144.0090727,219.2407052,-0.31121836
-225.1420197,304.1216466,-0.078855927
-14.82205704,190.7162618,-0.24977288
-75.82114025,182.5814283,-0.235974372
-328.4639087,406.7524048,-0.036074454
-308.1443352,341.5671648,-0.185033636
-202.0148245,339.2970016,-0.170195301
-585.89777,714.5302356,0.19652522
-324.3191221,353.4611009,-0.100679728
-51.54974489,269.3953138,0.00901774
-388.3288399,555.772752,0.112575759
-169.5822124,337.0497017,-0.107399368
-341.0856318,451.4401492,0.085226328
-43.10263824,110.4252096,-0.451411635
-192.9568846,232.8935641,-0.179292893
-329.3909491,427.9422389,0.024247068
-185.9246307,273.0009381,-0.226633111
-133.5871314,246.4108154,-0.2378572
-152.9867749,221.2386306,-0.186179527
-382.525152,584.2662239,0.143814282
-382.6113341,495.1856419,0.046928444
-428.6881546,557.9903115,0.091585723
-203.621468,302.1391935,-0.078813712
-198.6973745,358.9499055,-0.070264075
-150.250733,267.4149928,-0.138186557
-176.3510507,270.0414042,-0.165128349
-257.3068844,295.877005,-0.159638221
-109.1634338,178.5927615,-0.279868006
-239.1346357,265.1258275,-0.051830533
-230.9173732,359.3283759,-0.124618548
-400.1641479,363.528492,-0.1343786
-64.16860838,203.0856597,-0.303587242
-450.1152133,415.5649446,-0.038650587
-644.7388242,649.1707794,0.060911949
-225.3224563,327.3068473,-0.035440939
-328.6890208,376.9754688,-0.089576643
-187.4384766,269.3858708,-0.27259781
-265.9752008,343.0185808,0.025560178
-122.0468803,253.4635643,-0.139826174
-396.7123263,495.4670194,-0.002603382
-234.7008329,395.3637456,-0.064477489
-268.5925137,312.0529496,-0.120157635
-82.95719792,265.0681075,-0.238633325
-390.9020464,627.6697265,0.182012589
-183.0152967,280.2351963,-0.184701456
-149.8168784,362.3227717,-0.054599238
-255.6863259,314.4947374,-0.096617744
-174.877245,306.7939661,-0.190966586
-184.8956174,367.2499072,-0.024320244
-166.7674689,311.730259,-0.044037821
-308.1232354,371.5808895,-0.119680395
-464.0650707,561.2529911,0.046521204
-105.3456659,206.6059176,-0.256871806
-88.26770157,172.7323374,-0.306254656
-262.6363938,281.7871558,-0.141393385
-138.28679,278.5120465,-0.099771875
-182.9791,292.3676869,-0.159920175
-137.6877292,220.1356361,-0.259034929
-371.9409842,503.5632453,0.137021027
-505.1194133,593.9207195,0.048664781
-158.6824387,324.7288904,-0.179059482
-67.49387198,145.3833673,-0.334753897
-223.0364465,429.2249101,0.020172333
-138.1112762,202.9734983,-0.237147898
-88.18631861,208.48516,-0.259055174
-440.7264178,468.8240051,0.083459812
-201.6433771,499.1539186,0.083778146
-63.45123513,229.4806044,-0.170269712
-413.1713299,532.9713442,0.055898023
-174.7494235,322.0832455,-0.138699726
-438.0189565,514.3418111,0.102204006
-317.3415263,383.5909442,-0.086484946
-220.9853581,526.9950798,0.064641015
-274.3433272,239.1805792,-0.236482904
-56.24937059,191.179887,-0.202491529
-134.2184874,188.5101266,-0.302957488
-237.5625102,307.2852112,-0.176645262
-108.3290231,175.1032406,-0.360403693
-131.4469836,202.7507515,-0.22166472
-197.7712318,333.441337,-0.150320368
-259.2512252,321.9518663,-0.070499675
-166.0512914,270.6041336,-0.22049102
-269.1157561,379.8119822,-0.045267333
-251.615516,289.5703637,-0.036414341
-145.1549657,441.7426333,0.006077482
-319.7321409,393.9690536,-0.084417241
-231.9029181,340.4170498,-0.207628462
-152.0165193,304.2091518,-0.10009038
-158.9662333,367.2080542,-0.073784582
-313.8149141,322.4540143,-0.149829698
-131.2423268,235.5924788,-0.269805586
-240.5046687,371.1968444,0.025160992
-67.96786566,216.7484055,-0.166618578
-96.34181718,281.5258941,-0.146507619
-200.7766484,389.5910022,-0.12228305
-304.3142136,313.13911,-0.061552779
-113.4688908,214.0206857,-0.168977702
-65.81501671,147.3573034,-0.355756258
-236.9967227,306.577252,-0.147274899
-120.2479063,218.6035528,-0.171162521
-96.35326335,222.2720772,-0.234187358
-97.94989805,161.6237257,-0.298673017
-148.7431039,275.6521121,-0.086314194
-283.3487292,400.8265959,-0.049731375
-258.4313524,287.6191938,-0.111222081
-269.3615974,358.0088674,-0.063379701
-199.960155,422.215768,0.010950966
-247.3319956,333.4301939,-0.026288059
-143.3994448,198.4485282,-0.214136308
-145.6090304,248.4289799,-0.245193351
-593.2915876,576.2836793,0.008903022
-153.3669087,231.5225406,-0.202613475
-284.6579887,279.1879658,-0.20298737
-201.2030874,264.1575906,-0.139628322
-143.459425,314.2797363,-0.064662453
-82.93169233,347.2563979,-0.146620748
-118.407469,201.9789547,-0.204602207
-129.5901961,260.0553912,-0.096667056
-165.8010709,435.4808556,0.125615154
-327.4579918,414.3988474,-0.134019945
-235.6748669,369.2977623,-0.085104008
-145.2884438,300.8265943,-0.142714171
-181.9719093,314.6535651,-0.018875402
-368.6843631,458.0020416,0.024537063
-599.0500769,610.6391546,0.11208273
-289.185621,334.5935553,-0.169790978
-174.5383964,351.8918905,-0.121381654
-534.8504829,480.6506266,-0.131531617
-876.6122992,925.6247712,0.206273474
-211.5766682,338.4722928,-0.073152071
-68.09733764,262.1901527,-0.14449656
-148.9184443,235.5079819,-0.200359358
-305.0088801,426.9619395,-0.072525534
-209.8977289,360.2638889,-0.142636917
-371.1269441,489.2959769,0.044817016
-79.46352941,206.2050686,-0.219924823
-257.6308338,358.27901,-0.087440448
-134.1164198,284.8728281,-0.212364718
-148.6709645,220.3294663,-0.115509865
-28.73037917,217.1888045,-0.215662842
-124.9978975,213.7761562,-0.207513442
-125.733361,233.932447,-0.181169921
-190.1878765,254.2022442,-0.255563583
-144.6966069,232.2074082,-0.198481174
-194.318492,288.3221511,-0.135475344
-170.3155654,275.5948613,-0.116986748
-90.77796081,261.7097767,-0.166046973
-292.588266,404.9177425,-0.056180471
-286.0967453,362.3458475,0.035278197
-163.3500824,258.5815631,-0.178488914
-147.2046773,382.6622955,0.113753778
-196.5173318,411.2392649,0.020598598
-229.3507433,358.5108538,0.006475566
-194.9135711,287.4092225,-0.141370252
-80.08904837,282.1430244,-0.11540767
-225.4160669,302.613112,-0.10696789
-130.8090723,314.6947452,-0.125633463
-430.2428285,575.6689389,0.054318533
-204.2187442,225.0167795,-0.184204239
-100.233637,229.2012929,-0.218970597
-65.6196541,190.8341485,-0.205763724
-146.101419,237.9819027,-0.194157093
-276.0650451,284.209366,-0.09585661
-404.3239959,301.3975402,-0.167515247
