mean_oflog,sd_oflog,skew_oflog
3.496730482,0.360087162,0.994282716
3.58947134,0.371678919,0.640741379
3.523273347,0.401507346,0.958531952
3.557424699,0.366726063,0.552022985
3.600317321,0.342496817,0.642525839
3.489125861,0.353755338,0.794557391
3.54652384,0.368770984,0.441562912
3.54933297,0.401998322,0.675443027
3.545229391,0.409997423,0.718493344
3.55770235,0.378042603,0.93821332
3.530308412,0.364653841,0.793473993
3.573320108,0.363299916,0.72033483
3.603373621,0.381866084,0.728135893
3.529966856,0.365303514,0.692331181
3.524157701,0.384869299,1.03477336
3.534644214,0.385217538,0.555329844
3.531853772,0.383723801,0.501328772
3.543437304,0.369213234,0.952283144
3.540455366,0.347422642,0.877095458
3.502251987,0.384577454,0.87244788
3.599307416,0.407072846,0.292321602
3.583232737,0.400523529,0.505783299
3.557543106,0.374381559,0.743395573
3.552308853,0.413000913,0.535279581
3.574757417,0.404937768,0.696119465
3.571373835,0.378367432,0.912078163
3.583795595,0.444076868,0.318299817
3.588826145,0.375693384,0.64270013
3.617108335,0.394611446,0.691974562
3.571493615,0.359882997,0.365790718
3.560695237,0.407505426,0.335800661
3.531136651,0.348809139,0.884331421
3.587997294,0.39203461,0.477275638
3.606959103,0.425186188,0.764065837
3.524900283,0.351881721,0.808788365
3.539975301,0.368196612,0.700588919
3.534361939,0.375616761,0.501263084
3.603257383,0.378119921,0.445427381
3.573555647,0.426671278,0.414605049
3.562336275,0.382839776,0.636670894
3.559768089,0.385967011,0.834741724
3.547384202,0.393293578,0.320444516
3.565805479,0.365983869,0.317695316
3.538501794,0.372816826,0.869545004
3.538801231,0.357163535,0.844067261
3.574075391,0.393302417,0.850284018
3.548111555,0.379226157,0.788174552
3.526250188,0.342606477,0.914032963
3.539909576,0.392236663,0.369732277
3.54251128,0.369629331,0.686438339
3.570011337,0.361546764,0.731217357
3.578674494,0.398154419,0.884414575
3.564773702,0.419653856,0.401338795
3.578336475,0.347298225,0.766967072
3.530194139,0.358397,0.872309072
3.551729281,0.389200559,0.765512647
3.569714883,0.367170105,0.63810607
3.583557062,0.372223682,0.725062257
3.572224067,0.38745603,0.823047669
3.530437302,0.363844805,0.852994502
3.588689326,0.38479448,0.746399125
3.604605394,0.408844538,0.524749996
3.544102588,0.343407118,0.910878306
3.593553936,0.417903568,0.65422841
3.571658848,0.382588369,0.815495145
3.525365444,0.390654247,0.755572713
3.486384682,0.366788861,1.000318757
3.527608029,0.348098287,0.950653789
3.558715428,0.380693506,0.914425161
3.49697515,0.355835372,0.829001315
3.513396834,0.341514078,0.821446179
3.531747105,0.39292008,0.817607132
3.607328132,0.399689142,0.545434362
3.571536923,0.396748602,0.716779488
3.610624287,0.389689514,0.457931782
3.578704718,0.351567096,0.771795823
3.59459693,0.367493354,0.406022744
3.522770648,0.356724524,0.972880461
3.555497439,0.384847286,0.544839899
3.582154208,0.346984735,0.580151764
3.520022939,0.373918604,0.726528478
3.566503882,0.390034982,0.240589831
3.503921996,0.353091182,0.450447155
3.550832061,0.400939948,0.666854226
3.542863618,0.371340308,0.69934032
3.552235704,0.34325314,0.711353633
3.50356174,0.344065826,0.959336952
3.565057972,0.386674692,0.758624841
3.614992734,0.371881398,0.680869625
3.481778205,0.411415549,0.324413359
3.497446832,0.332440075,0.940172272
3.571608315,0.36071671,0.732707134
3.576980783,0.380147018,0.730114316
3.525936726,0.362383473,0.855057281
3.631171639,0.386432585,0.532981497
3.557873773,0.359804647,0.860129776
3.57002593,0.369267465,0.674066935
3.524724687,0.377220466,0.937558503
3.540361773,0.391155378,0.83877113
3.56972415,0.351427696,0.662068573
3.569000699,0.388197676,0.77791577
3.522059771,0.360519686,0.82817227
3.543644589,0.391313284,0.666963771
3.55202669,0.356733707,0.95161182
3.614048114,0.410232706,0.323856191
3.508517138,0.366148735,0.788405736
3.534685402,0.373600925,0.70664336
3.574411878,0.379127086,0.494376739
3.541543852,0.431324881,0.561725596
3.513665167,0.415210496,0.547065106
3.577350379,0.362995389,0.563133504
3.526975555,0.406569303,0.410081267
3.529190906,0.378314207,0.66591044
3.557081359,0.343553285,0.608168956
3.531040053,0.379579134,0.64532606
3.508582769,0.367641943,0.657542007
3.595235611,0.369416558,0.699406198
3.593801964,0.379566412,0.852861604
3.522876705,0.357424493,0.972572192
3.570995527,0.384065435,0.757743317
3.576943987,0.398914238,0.75746476
3.518531858,0.354004871,0.762757797
3.594241568,0.417780337,0.678560456
3.529702793,0.393400801,1.001733199
3.528619686,0.353501876,0.946440212
3.542148998,0.391834687,0.425831224
3.559574698,0.413612396,0.313106266
3.523256087,0.40925451,0.567712903
3.527541915,0.357217818,0.750006851
3.466252831,0.360870211,1.203343877
3.522786305,0.362555852,0.593747664
3.548173538,0.424434632,0.260517743
3.562110829,0.364704995,0.788829392
3.619633786,0.412860351,0.412813409
3.521048324,0.374688707,0.996471972
3.57509513,0.358899669,0.570824174
3.503247912,0.40567441,0.588005927
3.572164868,0.343985185,0.884485937
3.590350655,0.371692687,0.826654328
3.533076774,0.389364836,0.596790026
3.600655572,0.396951548,0.2296991
3.546252054,0.380063066,0.74008412
3.573818475,0.355911799,0.645877899
3.543693711,0.381706776,0.687939342
3.540980384,0.365092603,0.5662662
3.565696825,0.361286563,0.591523892
3.545606124,0.391292035,0.899158052
3.566333992,0.368994483,0.734908599
3.583986371,0.417182649,0.842684689
3.549236904,0.356498418,0.787642332
3.593478904,0.41517394,0.455585739
3.49369634,0.361979458,0.873320603
3.543644649,0.380302982,0.790765255
3.486953203,0.355403441,0.924071938
3.511694309,0.359326702,1.02149695
3.568601494,0.38769358,0.362470892
3.558027572,0.344358397,0.801743457
3.586618784,0.419612321,0.618400599
3.506064252,0.362973424,0.709230595
3.603729295,0.481649316,0.014385395
3.616270401,0.418952565,0.368699571
3.533642772,0.35097243,0.780451729
3.548521178,0.393742793,0.983568123
3.563207034,0.344828868,0.663801936
3.58453813,0.386507137,0.515178845
3.572942078,0.359261732,0.658423674
3.4803385,0.384198499,0.441484447
3.585743781,0.393485149,0.853681647
3.559577335,0.374009236,0.589942205
3.588747221,0.38781419,0.504967884
3.526808497,0.372858192,0.766716257
3.493683431,0.370966716,0.494204286
3.556578853,0.421367615,0.988903913
3.559552221,0.369629266,0.725528885
3.509858105,0.369010264,0.711174933
3.574366477,0.427732006,0.468929526
3.605176314,0.380636856,0.722760162
3.550015401,0.367508429,0.913907259
3.563461084,0.405788191,0.319288919
3.562696331,0.373679212,0.831029095
3.533379556,0.358102629,0.809803637
3.554998439,0.378032922,0.616987841
3.563827763,0.404294722,0.512477929
3.531891007,0.370875383,0.684953454
3.483864505,0.356093219,0.913528964
3.582225781,0.410104706,0.690502461
3.549427449,0.403587822,0.318152101
3.572375887,0.399387284,0.635619643
3.60893421,0.375273837,0.583950331
3.525910074,0.387755263,0.716954135
3.537827907,0.344538186,0.948236297
3.537497903,0.363010246,0.470780413
3.539049102,0.377001117,0.889520979
3.568881963,0.402941386,0.809822778
3.563435261,0.384383447,0.588389123
3.558925697,0.375514424,0.621331312
3.546607435,0.378193941,0.927787754
3.571543839,0.400758037,0.579046986
3.611503892,0.361175443,0.501058579
3.527504113,0.400661416,0.792404685
3.591733938,0.376409996,0.660899542
3.581151384,0.402744964,0.908514234
3.547934493,0.384064643,0.667127424
3.608299883,0.363278813,0.457677899
3.560955475,0.366499788,0.750681149
3.564838498,0.363842086,0.792542051
3.598774462,0.396135413,0.469475956
3.570081601,0.429205575,0.29040379
3.556065154,0.39907719,0.593492419
3.516521837,0.344712894,0.858563949
3.541404925,0.396812121,0.711676353
3.510654145,0.376765751,0.717594539
3.497524975,0.357880614,1.062091577
3.602314011,0.421945794,0.59704243
3.597581411,0.398166696,0.496960282
3.568921275,0.395568624,0.772284691
3.601604086,0.384847811,0.401735848
3.490384303,0.359498843,0.952123344
3.565870165,0.386618513,0.924216778
3.541391694,0.382888445,0.394662938
3.538167193,0.386556601,0.704686011
3.553891374,0.371090214,0.913024582
3.552104895,0.367809612,0.933540885
3.553274144,0.40151668,0.479140628
3.524509355,0.368562042,1.01176153
3.575029261,0.393428182,0.323334933
3.57635621,0.414525824,0.773217564
3.564488716,0.381710499,0.483067239
3.56292688,0.378700796,0.519875898
3.646555064,0.414207098,0.265794517
3.520847311,0.368755622,0.745970992
3.603350415,0.415392017,0.457560287
3.523492372,0.361446506,0.576312029
3.554096962,0.34553229,0.623383382
3.570302535,0.388780026,0.812022772
3.595618601,0.378835548,0.665187377
3.590343276,0.417322254,0.493626222
3.5475078,0.363930159,0.533670114
3.538483417,0.37564288,0.915437075
3.555963801,0.366480935,0.87896371
3.566361525,0.378072051,0.442006645
3.560930836,0.428073803,0.290255242
3.570546025,0.384014332,0.962548515
3.561909431,0.413954212,0.386993656
3.599447418,0.370238772,0.716563615
3.537153471,0.379707322,0.933985104
3.636684442,0.39131298,0.565267503
3.522468202,0.388918665,0.898764205
3.533107034,0.341618125,0.666345899
3.548984326,0.410629278,0.539179722
3.547314588,0.378889792,0.817247524
3.497560927,0.3724649,0.96778056
3.586602413,0.377211232,0.812210339
3.513194074,0.363741318,0.527363874
3.528095178,0.382322153,0.674759879
3.567264459,0.386388575,0.815207967
3.578494332,0.375840209,0.458263647
3.527188085,0.374985278,0.680523933
3.535476241,0.351533287,0.682838746
3.5630229,0.391119072,0.486931169
3.554737647,0.391109234,0.1365743
3.666191957,0.39765002,0.567891865
3.604555124,0.361238362,0.550714195
3.602626864,0.382836682,0.55871694
3.604401197,0.40396223,0.811930281
3.559840375,0.372704944,0.803183993
3.490860351,0.372465192,1.041132738
3.565279712,0.397807782,0.386162292
3.542281342,0.36100778,0.756562354
3.517156783,0.383995761,1.040417764
3.590862246,0.367516764,0.534243316
3.528450602,0.358939359,0.940780549
3.504795582,0.365499746,0.780832941
3.532813922,0.370860222,0.656454198
3.563817365,0.40481294,0.424688181
3.496936496,0.406876104,0.620998034
3.559696999,0.374967369,0.892571584
3.541921287,0.374701828,0.781415384
3.546713772,0.343505387,0.780433094
3.526072061,0.396382006,0.761681468
3.496315989,0.347405881,0.827520801
3.577717689,0.388019515,0.462227679
3.539408682,0.348252568,0.792188413
3.537714442,0.364756692,0.78138482
3.510031998,0.335320289,0.806170308
3.56840255,0.349119809,0.667539292
3.518009636,0.402898353,0.231369886
3.597285872,0.373335314,1.002847992
3.529265502,0.38128383,0.743302077
3.567058238,0.355533736,0.770180343
3.520016319,0.381028143,0.750931876
3.558579545,0.372728868,0.619319477
3.503952438,0.387884818,0.773828416
3.558282064,0.388949414,0.679557665
3.561562532,0.374891794,0.473390395
3.547359285,0.352343537,0.745868384
3.495815603,0.387245251,0.819322204
3.525143551,0.385000911,0.971252379
3.551522149,0.362955985,0.548036214
3.542993732,0.369110784,0.724452398
3.594906855,0.335221209,0.287239715
3.528150767,0.389360728,0.860651969
3.569354293,0.407233708,0.525961754
3.501029679,0.371778218,0.569102924
3.486033987,0.395332821,0.254791899
3.549046203,0.377197528,0.984107489
3.598794636,0.38022667,0.942540532
3.552442088,0.39549359,0.5063778
3.533624956,0.384471214,0.680609575
3.491972279,0.35179449,0.809664712
3.52238749,0.350058334,0.952146399
3.528373136,0.325539069,0.78602045
3.5001874,0.365930367,0.136012563
3.561072623,0.366315777,0.441126626
3.583620668,0.381143598,0.520354671
3.545115846,0.337483248,0.54402602
3.580313477,0.359235189,0.502572339
3.594735439,0.384911631,0.527768136
3.524506058,0.40820996,0.711532778
3.638848184,0.393497868,0.347593277
3.48928508,0.348976742,0.863800268
3.526692376,0.395300057,0.472827102
3.52840783,0.372325252,0.864453791
3.508442631,0.352440172,1.011565957
3.541664424,0.366766027,0.595911406
3.570908137,0.379765167,0.70561681
3.555148981,0.380712911,0.727173824
3.594887042,0.391296597,0.172650168
3.514448618,0.334604969,0.701295745
3.530965256,0.365660106,0.959792095
3.516643193,0.386032525,0.601089242
3.614496215,0.404791729,0.867562806
3.585152594,0.390850895,0.684795122
3.556184988,0.353729898,0.84850911
3.541643448,0.356291587,0.879385639
3.604873616,0.404354211,0.436094266
3.496314632,0.395169733,0.438238903
3.552199842,0.34338739,0.781958503
3.59664355,0.355627544,0.774297046
3.598749344,0.417116593,0.410016064
3.489464107,0.360248557,0.96910273
3.464184491,0.363216462,0.879638953
3.500194512,0.391925085,0.864832017
3.56394896,0.3651036,0.589330035
3.564496878,0.368749531,0.903160429
3.544141327,0.362019003,0.636353905
3.530445198,0.383142135,0.722801357
3.515313581,0.381341989,0.863837415
3.579129283,0.398101916,0.601770064
3.551507421,0.367005744,0.737519297
3.496312587,0.368921472,0.598981849
3.47812991,0.386108808,0.534900551
3.529566903,0.363292861,0.658830587
3.528207708,0.361087031,0.815787688
3.575324809,0.400194691,0.580526929
3.591225681,0.390200829,0.511777827
3.540124496,0.374092172,0.891864271
3.561325684,0.361010005,0.724923837
3.559713539,0.381475997,0.827853899
3.614721014,0.420999523,0.618738622
3.563142033,0.402406877,0.636057695
3.563470547,0.401818719,0.442901876
3.519112858,0.381797856,0.74148346
3.519774524,0.377188977,1.121717349
3.567091336,0.402340104,0.430486359
3.607733219,0.38019428,0.679848918
3.551663997,0.362818995,0.921207271
3.462216106,0.353127078,0.795578212
3.555694491,0.374585006,0.598702706
3.538553424,0.402233872,0.776392804
3.557084844,0.385883228,0.798985098
3.55734458,0.382008417,0.882497817
3.586458477,0.373395533,0.766925317
3.558273109,0.3762013,0.767732307
3.537465283,0.390855004,0.529041144
3.555513462,0.375762979,0.659530062
3.507681605,0.351270373,0.501044956
3.544577348,0.375084535,0.841820723
3.581618859,0.376680721,0.638892522
3.487807352,0.376449779,0.749593479
3.598659339,0.397468973,0.807841993
3.526906429,0.373709584,1.023474694
3.564864619,0.384278221,0.487311136
3.60398248,0.402800315,0.237121601
3.582580342,0.384875847,0.820292262
3.559677939,0.374152842,0.283377818
3.52804591,0.346365338,0.756863337
3.559535274,0.40899924,0.576329838
3.618114557,0.38999461,0.619590356
3.55546467,0.357151051,0.716980738
3.543081944,0.404264912,0.786314734
3.512729547,0.379001463,0.904976395
3.53131878,0.408274061,0.573271895
3.526675621,0.402523623,0.418179993
3.528415414,0.360263403,0.822716703
3.510189287,0.411049469,0.48522463
3.573833823,0.389970485,0.712609149
3.530013763,0.411826681,0.684573886
3.589854049,0.375761413,0.700178261
3.564850745,0.378590761,0.916308997
3.557481915,0.390624367,0.629068413
3.548405391,0.382790455,0.739808334
3.524831413,0.394483346,0.478022769
3.489801659,0.358286053,1.035752336
3.574326574,0.383750774,0.309549126
3.555551223,0.372113097,0.677720412
3.519648579,0.360724739,0.816649938
3.581737953,0.419260061,0.682211885
3.568886469,0.385067093,0.844667694
3.577592676,0.376548475,0.765473637
3.512393706,0.380699503,0.724138364
3.500677334,0.395214706,0.649257082
3.568324684,0.408084365,0.745783398
3.505402687,0.404226655,0.849600595
3.561061209,0.371485519,0.771701614
3.555830161,0.429709407,0.422840064
3.496305343,0.342722421,0.909515548
3.512681945,0.404188885,0.614450575
3.574704089,0.381779587,0.859775597
3.58775736,0.397163958,0.26975151
3.515403204,0.369589087,0.644855153
3.533208047,0.389039996,0.799459526
3.583890431,0.375268558,0.426244294
3.536124266,0.366307976,0.974693713
3.529126405,0.394826234,0.751164828
3.574722381,0.360666155,0.637104498
3.558370245,0.392114094,0.60976124
3.554981001,0.412261282,0.736954876
3.511505664,0.391146263,0.512859903
3.581563686,0.394788033,0.964407294
3.575731818,0.393515533,0.498932527
3.570816553,0.388786055,0.86277121
3.524022158,0.370006046,0.843443036
3.563765266,0.379922682,0.604051302
3.562895611,0.367542713,0.415811144
3.542164187,0.357954884,0.874548715
3.54357174,0.366052439,0.909667764
3.590315033,0.395597288,0.593049384
3.541925206,0.386122908,0.383368055
3.571609472,0.362576961,0.57914105
3.661309025,0.402305467,0.366720163
3.509177333,0.402156334,0.35911138
3.526614285,0.373151005,0.747293393
3.621994654,0.443924143,0.248703788
3.573497158,0.406449814,0.338375735
3.562662896,0.368228603,0.637094755
3.597821619,0.358371981,0.65739788
3.492030821,0.38151829,0.645187606
3.540679735,0.369997075,0.318550414
3.550708592,0.360735021,0.70489485
3.514480905,0.389704267,0.813408629
3.573163835,0.390942612,0.666650647
3.569753424,0.393914966,0.66399306
3.532124939,0.374649567,0.793591199
3.573401323,0.366874899,0.637797159
3.570745457,0.359661332,0.886026841
3.536904605,0.399692526,0.430374884
3.544060732,0.374856851,0.73707456
3.519351476,0.390448971,0.673251222
3.54778728,0.395040728,0.801453588
3.596887283,0.418201308,0.636548918
3.533357408,0.386052093,0.704734802
3.531852068,0.384011167,0.771891903
3.542943154,0.386737481,0.61199558
3.559710111,0.328825607,0.859654412
3.516151763,0.360300204,0.952292118
3.55066813,0.365280184,0.964414542
3.546671759,0.372928951,0.856890361
3.563636794,0.351130497,0.707373152
3.570016148,0.395969213,0.500299096
3.648157736,0.393871459,0.402814253
3.554836371,0.342059939,0.546253492
3.591862102,0.413688121,0.611800263
3.55964678,0.384019729,0.701373869
3.540862313,0.40038248,0.541734367
3.553445096,0.37018756,0.571739512
3.569621312,0.375145265,0.948588942
3.528085396,0.368245729,0.813593863
3.605675901,0.418808925,0.633517884
3.603670084,0.350885032,0.529696222
3.574691361,0.358024964,0.750668032
3.537900405,0.399313448,0.586684968
3.57987853,0.375096789,0.656887678
3.564292404,0.366568074,0.783087314
3.592589771,0.416077551,0.416755906
3.501326833,0.383211285,0.794433088
